"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Apr 03 01:43:33 NOVT 2024","Wed Apr 03 01:43:40 NOVT 2024","7525","","test_check","TestBankChecks","","","test_login_successful_weasly[firefox]","Проверка входа Рон Уизли и логаут"
"passed","Wed Apr 03 01:45:00 NOVT 2024","Wed Apr 03 01:45:14 NOVT 2024","14077","","test_check","TestBankChecks","","","test_successful_transaction_potter[firefox]","Проверка отчета об операциях"
"passed","Wed Apr 03 01:42:55 NOVT 2024","Wed Apr 03 01:43:02 NOVT 2024","6788","","test_check","TestBankChecks","","","test_login_successful_potter[firefox]","Проверка входа Гарри Поттер"
"passed","Wed Apr 03 01:42:38 NOVT 2024","Wed Apr 03 01:42:43 NOVT 2024","5508","","test_check","TestBankChecks","","","test_login_successful_bank[firefox]","Проверка входа"
"passed","Wed Apr 03 01:44:38 NOVT 2024","Wed Apr 03 01:44:48 NOVT 2024","9492","","test_check","TestBankChecks","","","test_successful_fail_withdrawl_potter[firefox]","Проверка списания средств"
"passed","Wed Apr 03 01:46:05 NOVT 2024","Wed Apr 03 01:46:13 NOVT 2024","7897","","test_check","TestBankChecks","","","test_successful_open_account_potter[firefox]","Проверка открытия счета"
"passed","Wed Apr 03 01:43:52 NOVT 2024","Wed Apr 03 01:44:02 NOVT 2024","9408","","test_check","TestBankChecks","","","test_successful_deposit_potter[firefox]","Проверка депонирования средств"
"passed","Wed Apr 03 01:46:26 NOVT 2024","Wed Apr 03 01:46:34 NOVT 2024","7235","","test_check","TestBankChecks","","","test_list_customer[firefox]","Проверка формирования списка клиентов"
"passed","Wed Apr 03 01:43:14 NOVT 2024","Wed Apr 03 01:43:21 NOVT 2024","7568","","test_check","TestBankChecks","","","test_login_and_back_home_successful_potter[firefox]","Проверка входа Гарри Поттер и возврат на главную страницу"
"passed","Wed Apr 03 01:45:26 NOVT 2024","Wed Apr 03 01:45:31 NOVT 2024","5385","","test_check","TestBankChecks","","","test_login_successful_manager[firefox]","Проверка входа работника банка"
"passed","Wed Apr 03 01:44:13 NOVT 2024","Wed Apr 03 01:44:26 NOVT 2024","12978","","test_check","TestBankChecks","","","test_successful_withdrawl_potter[firefox]","Проверка списания средств"
"passed","Wed Apr 03 01:45:43 NOVT 2024","Wed Apr 03 01:45:54 NOVT 2024","10793","","test_check","TestBankChecks","","","test_successful_add_customer[firefox]","Проверка добавления клиента"
